image,NV,MEL,BKL,BCC,AKIEC
ISIC_0027570,1.0,0.0,0.0,0.0,0.0
ISIC_0026550,1.0,0.0,0.0,0.0,0.0
ISIC_0026902,0.0,0.0,0.0,1.0,0.0
ISIC_0032457,1.0,0.0,0.0,0.0,0.0
ISIC_0026936,1.0,0.0,0.0,0.0,0.0
ISIC_0029733,1.0,0.0,0.0,0.0,0.0
ISIC_0025588,1.0,0.0,0.0,0.0,0.0
ISIC_0029269,1.0,0.0,0.0,0.0,0.0
ISIC_0029729,1.0,0.0,0.0,0.0,0.0
ISIC_0027066,1.0,0.0,0.0,0.0,0.0
ISIC_0026060,0.0,0.0,1.0,0.0,0.0
ISIC_0031260,1.0,0.0,0.0,0.0,0.0
ISIC_0027519,1.0,0.0,0.0,0.0,0.0
