image,NV,MEL,BKL,BCC,AKIEC
ISIC_0031366,1.0,0.0,0.0,0.0,0.0
ISIC_0029908,1.0,0.0,0.0,0.0,0.0
ISIC_0030567,1.0,0.0,0.0,0.0,0.0
ISIC_0028261,1.0,0.0,0.0,0.0,0.0
ISIC_0024583,1.0,0.0,0.0,0.0,0.0
ISIC_0024776,1.0,0.0,0.0,0.0,0.0
ISIC_0026846,0.0,0.0,1.0,0.0,0.0
ISIC_0030529,1.0,0.0,0.0,0.0,0.0
ISIC_0026036,1.0,0.0,0.0,0.0,0.0
ISIC_0025731,0.0,0.0,0.0,1.0,0.0
ISIC_0029360,0.0,0.0,0.0,0.0,1.0
ISIC_0031014,1.0,0.0,0.0,0.0,0.0
ISIC_0031089,1.0,0.0,0.0,0.0,0.0
