image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032279,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029217,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025971,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032638,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032982,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026270,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027469,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031976,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033012,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026538,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034301,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029909,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026925,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028663,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024412,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031042,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032844,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028556,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034288,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031969,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026856,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029601,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025267,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031091,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025577,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031904,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030383,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031391,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029219,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029578,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029626,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032795,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027700,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032331,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025530,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027747,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034314,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030479,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026114,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034191,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029662,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029700,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029810,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030918,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027344,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033551,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029120,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032268,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030688,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032297,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028562,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024890,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028106,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030285,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028294,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026803,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026479,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027471,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029702,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025984,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025504,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026677,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029730,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027939,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025084,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032329,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033973,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030992,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026031,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026988,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026367,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033157,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031150,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027164,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033284,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032490,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032705,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025964,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028983,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028041,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024683,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030774,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033664,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028775,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028075,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027136,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030609,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033953,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024900,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028195,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029876,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033391,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032031,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033058,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026282,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028141,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026582,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024656,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029656,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026971,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028290,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030095,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033378,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031708,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031697,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031805,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027520,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030308,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031525,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026604,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025249,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033115,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029841,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024436,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028819,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025835,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033246,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029346,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030948,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025363,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032716,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024872,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031218,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025451,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026970,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029779,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027081,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034124,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030787,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033844,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024845,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025724,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029571,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033494,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034203,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029283,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029264,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026190,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031141,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026311,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029813,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031981,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027966,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029600,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029053,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025819,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032402,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026324,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031220,0.0,1.0,0.0,0.0,0.0,0.0,0.0
