image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0029060,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026094,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031750,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025131,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033402,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033486,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027795,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033307,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029776,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033782,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034285,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025630,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025427,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024678,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033761,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028834,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028577,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024420,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029775,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029738,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032525,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028638,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026316,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026720,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028323,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025825,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031528,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033055,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025867,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028944,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027208,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032900,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025387,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030495,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033670,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031977,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028586,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026758,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032742,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026941,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032520,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026450,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029056,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031644,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030372,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029892,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031906,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027330,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031730,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025063,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025808,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031223,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032847,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030600,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030530,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031915,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027172,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027123,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025275,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030843,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031540,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034190,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033743,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031608,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027941,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026005,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034247,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032264,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033252,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028979,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031371,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029549,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032013,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024791,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030633,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033024,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028163,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033763,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025584,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026745,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028361,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028960,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034147,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027954,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031368,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030661,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031233,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027858,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024917,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024660,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033020,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028352,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032238,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033842,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033517,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024358,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033560,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033511,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025644,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027716,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031861,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028449,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026742,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029194,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027309,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028196,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026202,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027823,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032741,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024766,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034060,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027420,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026780,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029371,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029287,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029983,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025135,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028522,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025026,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030953,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030746,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024535,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025069,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027258,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030866,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031892,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029996,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024482,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034079,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027538,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029243,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031954,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027872,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027362,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027619,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034275,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024836,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031924,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025995,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026991,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033432,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
